umbrella_project	bioproject	biosample_accession	experiment_accession	run_accession	sample_name	library_strategy	target_gene	sample_title	sample_describtion	library_name
PRJEB104209	PRJEB106069	ERS28393203	ERX15452700	ERR16062518	44PRr3	AMPLICON	16S	44PRr3_16S	44PRr3 16S amplicon	44PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393204	ERX15452701	ERR16062519	45Dr1	AMPLICON	16S	45Dr1_16S	45Dr1 16S amplicon	45Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393205	ERX15452702	ERR16062520	45Dr3	AMPLICON	16S	45Dr3_16S	45Dr3 16S amplicon	45Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393206	ERX15452703	ERR16062521	45Sr1	AMPLICON	16S	45Sr1_16S	45Sr1 16S amplicon	45Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393207	ERX15452704	ERR16062522	45PRr2	AMPLICON	16S	45PRr2_16S	45PRr2 16S amplicon	45PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393208	ERX15452705	ERR16062523	46Dr1	AMPLICON	16S	46Dr1_16S	46Dr1 16S amplicon	46Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393209	ERX15452706	ERR16062524	46Sr3	AMPLICON	16S	46Sr3_16S	46Sr3 16S amplicon	46Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393210	ERX15452707	ERR16062525	46PRr1	AMPLICON	16S	46PRr1_16S	46PRr1 16S amplicon	46PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393211	ERX15452708	ERR16062526	47Dr2	AMPLICON	16S	47Dr2_16S	47Dr2 16S amplicon	47Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393212	ERX15452709	ERR16062527	47Dr3	AMPLICON	16S	47Dr3_16S	47Dr3 16S amplicon	47Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393213	ERX15452710	ERR16062528	47Sr1	AMPLICON	16S	47Sr1_16S	47Sr1 16S amplicon	47Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393214	ERX15452711	ERR16062529	47PRr1	AMPLICON	16S	47PRr1_16S	47PRr1 16S amplicon	47PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393215	ERX15452712	ERR16062530	48Dr2	AMPLICON	16S	48Dr2_16S	48Dr2 16S amplicon	48Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393216	ERX15452713	ERR16062531	48Dr3	AMPLICON	16S	48Dr3_16S	48Dr3 16S amplicon	48Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393217	ERX15452714	ERR16062532	48Sr2	AMPLICON	16S	48Sr2_16S	48Sr2 16S amplicon	48Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393218	ERX15452715	ERR16062533	48PRr3	AMPLICON	16S	48PRr3_16S	48PRr3 16S amplicon	48PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393219	ERX15452716	ERR16062534	49Dr2	AMPLICON	16S	49Dr2_16S	49Dr2 16S amplicon	49Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393220	ERX15452717	ERR16062535	49Sr2	AMPLICON	16S	49Sr2_16S	49Sr2 16S amplicon	49Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393221	ERX15452718	ERR16062536	49Sr3	AMPLICON	16S	49Sr3_16S	49Sr3 16S amplicon	49Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393222	ERX15452719	ERR16062537	49PRr2	AMPLICON	16S	49PRr2_16S	49PRr2 16S amplicon	49PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393223	ERX15452720	ERR16062538	50Dr1	AMPLICON	16S	50Dr1_16S	50Dr1 16S amplicon	50Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393224	ERX15452721	ERR16062539	50Dr2	AMPLICON	16S	50Dr2_16S	50Dr2 16S amplicon	50Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393225	ERX15452722	ERR16062540	50Sr1	AMPLICON	16S	50Sr1_16S	50Sr1 16S amplicon	50Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393226	ERX15452723	ERR16062541	50Sr2	AMPLICON	16S	50Sr2_16S	50Sr2 16S amplicon	50Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393227	ERX15452724	ERR16062542	50Sr3	AMPLICON	16S	50Sr3_16S	50Sr3 16S amplicon	50Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393228	ERX15452725	ERR16062543	50PRr1	AMPLICON	16S	50PRr1_16S	50PRr1 16S amplicon	50PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393229	ERX15452726	ERR16062544	50PRr2	AMPLICON	16S	50PRr2_16S	50PRr2 16S amplicon	50PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393230	ERX15452727	ERR16062545	51Dr1	AMPLICON	16S	51Dr1_16S	51Dr1 16S amplicon	51Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393231	ERX15452728	ERR16062546	51Dr3	AMPLICON	16S	51Dr3_16S	51Dr3 16S amplicon	51Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393232	ERX15452729	ERR16062547	51Sr2	AMPLICON	16S	51Sr2_16S	51Sr2 16S amplicon	51Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393233	ERX15452730	ERR16062548	51PRr3	AMPLICON	16S	51PRr3_16S	51PRr3 16S amplicon	51PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393234	ERX15452731	ERR16062549	52Dr1	AMPLICON	16S	52Dr1_16S	52Dr1 16S amplicon	52Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393235	ERX15452732	ERR16062550	53Dr2	AMPLICON	16S	53Dr2_16S	53Dr2 16S amplicon	53Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393236	ERX15452733	ERR16062551	53Dr3	AMPLICON	16S	53Dr3_16S	53Dr3 16S amplicon	53Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393237	ERX15452734	ERR16062552	53Sr3	AMPLICON	16S	53Sr3_16S	53Sr3 16S amplicon	53Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393238	ERX15452735	ERR16062553	53PRr1	AMPLICON	16S	53PRr1_16S	53PRr1 16S amplicon	53PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393239	ERX15452736	ERR16062554	53PRr2	AMPLICON	16S	53PRr2_16S	53PRr2 16S amplicon	53PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393240	ERX15452737	ERR16062555	54Dr1	AMPLICON	16S	54Dr1_16S	54Dr1 16S amplicon	54Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393241	ERX15452738	ERR16062556	54Dr2	AMPLICON	16S	54Dr2_16S	54Dr2 16S amplicon	54Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393242	ERX15452739	ERR16062557	54Sr1	AMPLICON	16S	54Sr1_16S	54Sr1 16S amplicon	54Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393243	ERX15452740	ERR16062558	54Sr2	AMPLICON	16S	54Sr2_16S	54Sr2 16S amplicon	54Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393244	ERX15452741	ERR16062559	54Sr3	AMPLICON	16S	54Sr3_16S	54Sr3 16S amplicon	54Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393245	ERX15452742	ERR16062560	54PRr1	AMPLICON	16S	54PRr1_16S	54PRr1 16S amplicon	54PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393246	ERX15452743	ERR16062561	54PRr2	AMPLICON	16S	54PRr2_16S	54PRr2 16S amplicon	54PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393247	ERX15452744	ERR16062562	54PRr3	AMPLICON	16S	54PRr3_16S	54PRr3 16S amplicon	54PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393248	ERX15452745	ERR16062563	55Dr2	AMPLICON	16S	55Dr2_16S	55Dr2 16S amplicon	55Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393249	ERX15452746	ERR16062564	55Sr1	AMPLICON	16S	55Sr1_16S	55Sr1 16S amplicon	55Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393250	ERX15452747	ERR16062565	55Sr3	AMPLICON	16S	55Sr3_16S	55Sr3 16S amplicon	55Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393251	ERX15452748	ERR16062566	55PRr1	AMPLICON	16S	55PRr1_16S	55PRr1 16S amplicon	55PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393252	ERX15452749	ERR16062567	55PRr3	AMPLICON	16S	55PRr3_16S	55PRr3 16S amplicon	55PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393253	ERX15452750	ERR16062568	56Dr1	AMPLICON	16S	56Dr1_16S	56Dr1 16S amplicon	56Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393254	ERX15452751	ERR16062569	56Dr3	AMPLICON	16S	56Dr3_16S	56Dr3 16S amplicon	56Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393255	ERX15452752	ERR16062570	56Sr1	AMPLICON	16S	56Sr1_16S	56Sr1 16S amplicon	56Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393256	ERX15452753	ERR16062571	56Sr3	AMPLICON	16S	56Sr3_16S	56Sr3 16S amplicon	56Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393257	ERX15452754	ERR16062572	57Dr3	AMPLICON	16S	57Dr3_16S	57Dr3 16S amplicon	57Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393258	ERX15452755	ERR16062573	57Sr2	AMPLICON	16S	57Sr2_16S	57Sr2 16S amplicon	57Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393259	ERX15452756	ERR16062574	57PRr1	AMPLICON	16S	57PRr1_16S	57PRr1 16S amplicon	57PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393260	ERX15452757	ERR16062575	57PRr3	AMPLICON	16S	57PRr3_16S	57PRr3 16S amplicon	57PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393261	ERX15452758	ERR16062576	58Sr2	AMPLICON	16S	58Sr2_16S	58Sr2 16S amplicon	58Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393262	ERX15452759	ERR16062577	58Sr3	AMPLICON	16S	58Sr3_16S	58Sr3 16S amplicon	58Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393263	ERX15452760	ERR16062578	58PRr1	AMPLICON	16S	58PRr1_16S	58PRr1 16S amplicon	58PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393264	ERX15452761	ERR16062579	59PRr3	AMPLICON	16S	59PRr3_16S	59PRr3 16S amplicon	59PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393265	ERX15452762	ERR16062580	60Dr2	AMPLICON	16S	60Dr2_16S	60Dr2 16S amplicon	60Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393266	ERX15452763	ERR16062581	60Dr3	AMPLICON	16S	60Dr3_16S	60Dr3 16S amplicon	60Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393267	ERX15452764	ERR16062582	60Sr3	AMPLICON	16S	60Sr3_16S	60Sr3 16S amplicon	60Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393342	ERX15452765	ERR16062583	S18Dr1	AMPLICON	16S	S18Dr1_16S	S18Dr1 16S amplicon	S18Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393343	ERX15452766	ERR16062584	S18Sr1	AMPLICON	16S	S18Sr1_16S	S18Sr1 16S amplicon	S18Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393344	ERX15452767	ERR16062585	S18PRr1	AMPLICON	16S	S18PRr1_16S	S18PRr1 16S amplicon	S18PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393444	ERX15452876	ERR16062694	F1Dr1	AMPLICON	16S	F1Dr1_16S	F1Dr1 16S amplicon	F1Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393445	ERX15452877	ERR16062695	F1Dr2	AMPLICON	16S	F1Dr2_16S	F1Dr2 16S amplicon	F1Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393446	ERX15452878	ERR16062696	F1Dr3	AMPLICON	16S	F1Dr3_16S	F1Dr3 16S amplicon	F1Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393447	ERX15452879	ERR16062697	F1Sr1	AMPLICON	16S	F1Sr1_16S	F1Sr1 16S amplicon	F1Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393448	ERX15452880	ERR16062698	F1Sr2	AMPLICON	16S	F1Sr2_16S	F1Sr2 16S amplicon	F1Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393449	ERX15452881	ERR16062699	F1Sr3	AMPLICON	16S	F1Sr3_16S	F1Sr3 16S amplicon	F1Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393450	ERX15452882	ERR16062700	F1PRr1	AMPLICON	16S	F1PRr1_16S	F1PRr1 16S amplicon	F1PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393451	ERX15452883	ERR16062701	F1PRr2	AMPLICON	16S	F1PRr2_16S	F1PRr2 16S amplicon	F1PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393452	ERX15452884	ERR16062702	F1PRr3	AMPLICON	16S	F1PRr3_16S	F1PRr3 16S amplicon	F1PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393453	ERX15452885	ERR16062703	F2Dr1	AMPLICON	16S	F2Dr1_16S	F2Dr1 16S amplicon	F2Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393454	ERX15452886	ERR16062704	F2Dr2	AMPLICON	16S	F2Dr2_16S	F2Dr2 16S amplicon	F2Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393455	ERX15452887	ERR16062705	F2Dr3	AMPLICON	16S	F2Dr3_16S	F2Dr3 16S amplicon	F2Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393456	ERX15452888	ERR16062706	F2Sr1	AMPLICON	16S	F2Sr1_16S	F2Sr1 16S amplicon	F2Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393457	ERX15452889	ERR16062707	F2Sr2	AMPLICON	16S	F2Sr2_16S	F2Sr2 16S amplicon	F2Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393458	ERX15452890	ERR16062708	F2Sr3	AMPLICON	16S	F2Sr3_16S	F2Sr3 16S amplicon	F2Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393459	ERX15452891	ERR16062709	F2PRr1	AMPLICON	16S	F2PRr1_16S	F2PRr1 16S amplicon	F2PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393460	ERX15452892	ERR16062710	F2PRr2	AMPLICON	16S	F2PRr2_16S	F2PRr2 16S amplicon	F2PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393461	ERX15452893	ERR16062711	F2PRr3	AMPLICON	16S	F2PRr3_16S	F2PRr3 16S amplicon	F2PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393462	ERX15452894	ERR16062712	F3Dr1	AMPLICON	16S	F3Dr1_16S	F3Dr1 16S amplicon	F3Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393463	ERX15452895	ERR16062713	F3Dr2	AMPLICON	16S	F3Dr2_16S	F3Dr2 16S amplicon	F3Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393464	ERX15452896	ERR16062714	F3Dr3	AMPLICON	16S	F3Dr3_16S	F3Dr3 16S amplicon	F3Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393465	ERX15452897	ERR16062715	F3Sr1	AMPLICON	16S	F3Sr1_16S	F3Sr1 16S amplicon	F3Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393466	ERX15452898	ERR16062716	F3Sr2	AMPLICON	16S	F3Sr2_16S	F3Sr2 16S amplicon	F3Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393467	ERX15452899	ERR16062717	F3Sr3	AMPLICON	16S	F3Sr3_16S	F3Sr3 16S amplicon	F3Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393468	ERX15452900	ERR16062718	F3PRr1	AMPLICON	16S	F3PRr1_16S	F3PRr1 16S amplicon	F3PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393469	ERX15452901	ERR16062719	F3PRr2	AMPLICON	16S	F3PRr2_16S	F3PRr2 16S amplicon	F3PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393470	ERX15452902	ERR16062720	F4Dr1	AMPLICON	16S	F4Dr1_16S	F4Dr1 16S amplicon	F4Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393471	ERX15452903	ERR16062721	F4Dr2	AMPLICON	16S	F4Dr2_16S	F4Dr2 16S amplicon	F4Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393472	ERX15452904	ERR16062722	F4Sr1	AMPLICON	16S	F4Sr1_16S	F4Sr1 16S amplicon	F4Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393473	ERX15452905	ERR16062723	F4Sr2	AMPLICON	16S	F4Sr2_16S	F4Sr2 16S amplicon	F4Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393474	ERX15452906	ERR16062724	F4Sr3	AMPLICON	16S	F4Sr3_16S	F4Sr3 16S amplicon	F4Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393475	ERX15452907	ERR16062725	F4PRr1	AMPLICON	16S	F4PRr1_16S	F4PRr1 16S amplicon	F4PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393476	ERX15452908	ERR16062726	F4PRr2	AMPLICON	16S	F4PRr2_16S	F4PRr2 16S amplicon	F4PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393477	ERX15452909	ERR16062727	F5Dr2	AMPLICON	16S	F5Dr2_16S	F5Dr2 16S amplicon	F5Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393478	ERX15452910	ERR16062728	F5Dr3	AMPLICON	16S	F5Dr3_16S	F5Dr3 16S amplicon	F5Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393479	ERX15452911	ERR16062729	F5Sr1	AMPLICON	16S	F5Sr1_16S	F5Sr1 16S amplicon	F5Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393480	ERX15452912	ERR16062730	F5Sr2	AMPLICON	16S	F5Sr2_16S	F5Sr2 16S amplicon	F5Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393481	ERX15452913	ERR16062731	F5Sr3	AMPLICON	16S	F5Sr3_16S	F5Sr3 16S amplicon	F5Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393482	ERX15452914	ERR16062732	F5PRr2	AMPLICON	16S	F5PRr2_16S	F5PRr2 16S amplicon	F5PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393483	ERX15452915	ERR16062733	F6Dr1	AMPLICON	16S	F6Dr1_16S	F6Dr1 16S amplicon	F6Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393484	ERX15452916	ERR16062734	F6Sr1	AMPLICON	16S	F6Sr1_16S	F6Sr1 16S amplicon	F6Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393485	ERX15452917	ERR16062735	F6Sr2	AMPLICON	16S	F6Sr2_16S	F6Sr2 16S amplicon	F6Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393486	ERX15452918	ERR16062736	F6Sr3	AMPLICON	16S	F6Sr3_16S	F6Sr3 16S amplicon	F6Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393487	ERX15452919	ERR16062737	F6PRr1	AMPLICON	16S	F6PRr1_16S	F6PRr1 16S amplicon	F6PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393488	ERX15452920	ERR16062738	F6PRr2	AMPLICON	16S	F6PRr2_16S	F6PRr2 16S amplicon	F6PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393489	ERX15452921	ERR16062739	F6PRr3	AMPLICON	16S	F6PRr3_16S	F6PRr3 16S amplicon	F6PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393490	ERX15452922	ERR16062740	F7Dr1	AMPLICON	16S	F7Dr1_16S	F7Dr1 16S amplicon	F7Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393491	ERX15452923	ERR16062741	F7Dr2	AMPLICON	16S	F7Dr2_16S	F7Dr2 16S amplicon	F7Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393492	ERX15452924	ERR16062742	F7Dr3	AMPLICON	16S	F7Dr3_16S	F7Dr3 16S amplicon	F7Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393493	ERX15452925	ERR16062743	F7Sr1	AMPLICON	16S	F7Sr1_16S	F7Sr1 16S amplicon	F7Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393494	ERX15452926	ERR16062744	F7Sr2	AMPLICON	16S	F7Sr2_16S	F7Sr2 16S amplicon	F7Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393495	ERX15452927	ERR16062745	F7Sr3	AMPLICON	16S	F7Sr3_16S	F7Sr3 16S amplicon	F7Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393496	ERX15452928	ERR16062746	F7PRr1	AMPLICON	16S	F7PRr1_16S	F7PRr1 16S amplicon	F7PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393497	ERX15452929	ERR16062747	F7PRr2	AMPLICON	16S	F7PRr2_16S	F7PRr2 16S amplicon	F7PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393498	ERX15452930	ERR16062748	F7PRr3	AMPLICON	16S	F7PRr3_16S	F7PRr3 16S amplicon	F7PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393499	ERX15452931	ERR16062749	F8Dr1	AMPLICON	16S	F8Dr1_16S	F8Dr1 16S amplicon	F8Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393500	ERX15452932	ERR16062750	F8Dr2	AMPLICON	16S	F8Dr2_16S	F8Dr2 16S amplicon	F8Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393501	ERX15452933	ERR16062751	F8Dr3	AMPLICON	16S	F8Dr3_16S	F8Dr3 16S amplicon	F8Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393502	ERX15452934	ERR16062752	F8Sr1	AMPLICON	16S	F8Sr1_16S	F8Sr1 16S amplicon	F8Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393503	ERX15452935	ERR16062753	F8Sr2	AMPLICON	16S	F8Sr2_16S	F8Sr2 16S amplicon	F8Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393504	ERX15452936	ERR16062754	F8Sr3	AMPLICON	16S	F8Sr3_16S	F8Sr3 16S amplicon	F8Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393505	ERX15452937	ERR16062755	F8PRr1	AMPLICON	16S	F8PRr1_16S	F8PRr1 16S amplicon	F8PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393506	ERX15452938	ERR16062756	F8PRr2	AMPLICON	16S	F8PRr2_16S	F8PRr2 16S amplicon	F8PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393507	ERX15452939	ERR16062757	F8PRr3	AMPLICON	16S	F8PRr3_16S	F8PRr3 16S amplicon	F8PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393508	ERX15452940	ERR16062758	F9Dr1	AMPLICON	16S	F9Dr1_16S	F9Dr1 16S amplicon	F9Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393509	ERX15452941	ERR16062759	F9Dr2	AMPLICON	16S	F9Dr2_16S	F9Dr2 16S amplicon	F9Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393510	ERX15452942	ERR16062760	F9Dr3	AMPLICON	16S	F9Dr3_16S	F9Dr3 16S amplicon	F9Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393511	ERX15452943	ERR16062761	F9Sr1	AMPLICON	16S	F9Sr1_16S	F9Sr1 16S amplicon	F9Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393512	ERX15452944	ERR16062762	F9Sr2	AMPLICON	16S	F9Sr2_16S	F9Sr2 16S amplicon	F9Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393513	ERX15452945	ERR16062763	F9Sr3	AMPLICON	16S	F9Sr3_16S	F9Sr3 16S amplicon	F9Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393514	ERX15452946	ERR16062764	F9PRr1	AMPLICON	16S	F9PRr1_16S	F9PRr1 16S amplicon	F9PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393515	ERX15452947	ERR16062765	F9PRr2	AMPLICON	16S	F9PRr2_16S	F9PRr2 16S amplicon	F9PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393516	ERX15452948	ERR16062766	F9PRr3	AMPLICON	16S	F9PRr3_16S	F9PRr3 16S amplicon	F9PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393517	ERX15452949	ERR16062767	F10Dr1	AMPLICON	16S	F10Dr1_16S	F10Dr1 16S amplicon	F10Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393518	ERX15452950	ERR16062768	F10Dr2	AMPLICON	16S	F10Dr2_16S	F10Dr2 16S amplicon	F10Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393519	ERX15452951	ERR16062769	F10Dr3	AMPLICON	16S	F10Dr3_16S	F10Dr3 16S amplicon	F10Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393520	ERX15452952	ERR16062770	F10Sr1	AMPLICON	16S	F10Sr1_16S	F10Sr1 16S amplicon	F10Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393521	ERX15452953	ERR16062771	F10Sr2	AMPLICON	16S	F10Sr2_16S	F10Sr2 16S amplicon	F10Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393522	ERX15452954	ERR16062772	F10Sr3	AMPLICON	16S	F10Sr3_16S	F10Sr3 16S amplicon	F10Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393523	ERX15452955	ERR16062773	F10PRr1	AMPLICON	16S	F10PRr1_16S	F10PRr1 16S amplicon	F10PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393524	ERX15452956	ERR16062774	F10PRr2	AMPLICON	16S	F10PRr2_16S	F10PRr2 16S amplicon	F10PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393525	ERX15452957	ERR16062775	F11Dr1	AMPLICON	16S	F11Dr1_16S	F11Dr1 16S amplicon	F11Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393526	ERX15452958	ERR16062776	F11Dr2	AMPLICON	16S	F11Dr2_16S	F11Dr2 16S amplicon	F11Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393527	ERX15452959	ERR16062777	F11Dr3	AMPLICON	16S	F11Dr3_16S	F11Dr3 16S amplicon	F11Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393528	ERX15452960	ERR16062778	F11Sr1	AMPLICON	16S	F11Sr1_16S	F11Sr1 16S amplicon	F11Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393529	ERX15452961	ERR16062779	F11Sr2	AMPLICON	16S	F11Sr2_16S	F11Sr2 16S amplicon	F11Sr2_amp_lib1
